X,Y,Z,R,G,B,nX,nY,nZ
0.0686035,0.0020504,-0.846191,0.6784313725490196,0.6352941176470588,0.615686274509804,0.486187,0.795759,0.361094
0.128662,0.00102425,-0.422607,0.6274509803921569,0.6196078431372549,0.5882352941176471,0.0,0.235653,0.971837
0.168457,0.00102139,-0.421631,0.6078431372549019,0.6352941176470588,0.611764705882353,0.0,0.236181,0.971709
-0.121277,-0.000772476,-0.331055,0.6705882352941176,0.5607843137254902,0.1764705882352941,-0.553598,-0.278367,0.784883
-0.119324,-0.000770092,-0.330078,0.8,0.7137254901960784,0.2313725490196078,-0.435885,-0.219992,0.872701
-0.078064,-0.000751495,-0.322021,0.6705882352941176,0.5372549019607843,0.5058823529411764,-0.792416,-0.0444793,0.608357
-0.0758667,-0.000744343,-0.319092,0.7058823529411765,0.4078431372549019,0.2823529411764706,-0.757378,0.0,0.652977
-0.0738525,-0.000739574,-0.317139,0.7333333333333333,0.4156862745098039,0.2156862745098039,-0.701592,0.0,0.712579
-0.0718994,-0.000735283,-0.315186,0.7607843137254902,0.4235294117647059,0.1764705882352941,-0.624873,0.0,0.780727
-0.0701904,-0.000732899,-0.314209,0.7803921568627451,0.4274509803921568,0.1764705882352941,-0.533955,0.0,0.845513
-0.0684204,-0.000730515,-0.312988,0.7686274509803922,0.392156862745098,0.1333333333333333,-0.534033,0.0,0.845464
-0.0667114,-0.00072813,-0.312012,0.788235294117647,0.4,0.1333333333333333,-0.294232,0.0,0.955734
-0.0652466,-0.00072813,-0.312012,0.8117647058823529,0.4235294117647059,0.1568627450980392,-0.293926,0.0,0.955828
-0.0635376,-0.000725746,-0.311035,0.7647058823529411,0.3686274509803922,0.1058823529411764,-0.203895,0.199434,0.958464
-0.0621033,-0.000725746,-0.311035,0.7764705882352941,0.3803921568627451,0.1176470588235294,-0.10691,0.103603,0.988856
-0.0606079,-0.000725746,-0.311035,0.7686274509803922,0.3725490196078431,0.1098039215686274,0.315955,0.316768,0.894332
-0.0593262,-0.00072813,-0.312012,0.7725490196078432,0.3843137254901961,0.1176470588235294,0.314091,0.314596,0.895755
-0.0578308,-0.00072813,-0.312012,0.7411764705882353,0.3490196078431372,0.0941176470588235,0.0,0.0,1.0
-0.056366,-0.00072813,-0.312012,0.7372549019607844,0.3450980392156862,0.0980392156862745,0.331902,0.0,0.943314
-0.0550537,-0.000730515,-0.312988,0.7411764705882353,0.3490196078431372,0.1098039215686274,0.328354,0.0,0.944555
-0.0535583,-0.000730515,-0.312988,0.7098039215686275,0.3176470588235294,0.0784313725490196,0.494101,0.247662,0.833384
-0.0522461,-0.000732899,-0.314209,0.6705882352941176,0.2745098039215686,0.0470588235294117,0.546199,0.124206,0.828396
-0.0509033,-0.000735283,-0.315186,0.6666666666666666,0.2745098039215686,0.0745098039215686,0.588172,0.0,0.808736
-0.0495605,-0.00073719,-0.316162,0.6313725490196078,0.2549019607843137,0.0745098039215686,0.588172,0.0,0.808736
-0.0482178,-0.000739574,-0.317139,0.6078431372549019,0.2588235294117647,0.0784313725490196,0.504417,0.102089,0.857404
-0.0384521,-0.00210381,-0.902344,0.6078431372549019,0.592156862745098,0.596078431372549,0.240149,0.94034,0.241017
0.0635376,-0.00194359,-0.833008,0.6352941176470588,0.5803921568627451,0.5647058823529412,0.284039,0.809418,0.513969
0.19458,-0.000983238,-0.421631,0.6078431372549019,0.6078431372549019,0.615686274509804,0.180599,-0.181631,0.966641
-0.127808,-0.00238419,-0.336182,0.6549019607843137,0.5647058823529412,0.2235294117647059,-0.587457,-0.382383,0.713216
-0.123596,-0.0023613,-0.333252,0.6941176470588235,0.6039215686274509,0.3647058823529411,-0.441417,-0.215395,0.871066
-0.11969,-0.00234795,-0.331055,0.8117647058823529,0.7254901960784313,0.3490196078431372,-0.462619,-0.233337,0.8553
-0.117737,-0.00234032,-0.330078,0.8117647058823529,0.7176470588235294,0.3529411764705882,-0.441203,-0.220288,0.86995
-0.078064,-0.0022831,-0.322021,0.6549019607843137,0.5254901960784314,0.5294117647058824,-0.829938,-0.00151948,0.557854
-0.0758667,-0.00226212,-0.319092,0.7019607843137254,0.4196078431372549,0.3137254901960784,-0.74959,0.14869,0.644986
-0.0738525,-0.00224876,-0.317139,0.7450980392156863,0.4313725490196078,0.2392156862745098,-0.6732,0.121366,0.729433
-0.0718994,-0.00223351,-0.315186,0.7490196078431373,0.4078431372549019,0.188235294117647,-0.663603,0.0816489,0.743616
-0.0701904,-0.00222588,-0.314209,0.7843137254901961,0.4352941176470588,0.2,-0.456317,0.2111,0.864414
-0.0684204,-0.00222015,-0.312988,0.7843137254901961,0.4078431372549019,0.1568627450980392,-0.534022,0.0,0.845471
-0.0667114,-0.00221252,-0.312012,0.788235294117647,0.403921568627451,0.1490196078431372,-0.372285,0.0917201,0.923575
-0.0652466,-0.00221252,-0.312012,0.7725490196078432,0.3764705882352941,0.1137254901960784,-0.200799,0.202446,0.958486
-0.0635376,-0.0022049,-0.311035,0.8,0.4,0.1568627450980392,-0.296757,0.0,0.954953
-0.0621033,-0.0022049,-0.311035,0.7647058823529411,0.3686274509803922,0.1058823529411764,0.0,0.0,1.0
-0.0606079,-0.0022049,-0.311035,0.7647058823529411,0.3686274509803922,0.0901960784313725,0.0,0.0,1.0
-0.0591431,-0.0022049,-0.311035,0.7764705882352941,0.3803921568627451,0.1098039215686274,0.3154,0.316111,0.894761
-0.0578308,-0.00221252,-0.312012,0.7333333333333333,0.3411764705882353,0.0862745098039215,0.315578,0.315815,0.894803
-0.056366,-0.00221252,-0.312012,0.7450980392156863,0.3607843137254902,0.1058823529411764,0.222368,0.111952,0.968514
-0.0550537,-0.00222015,-0.312988,0.7333333333333333,0.3450980392156862,0.1176470588235294,0.419355,0.210804,0.883008
-0.0535583,-0.00222015,-0.312988,0.7215686274509804,0.3333333333333333,0.1137254901960784,0.398955,0.0,0.916971
-0.0522461,-0.00222588,-0.314209,0.6666666666666666,0.2745098039215686,0.0666666666666666,0.637518,0.0,0.770435
-0.0509033,-0.00223351,-0.315186,0.6666666666666666,0.2745098039215686,0.0745098039215686,0.508831,0.101617,0.854848
-0.0495605,-0.00224113,-0.316162,0.6392156862745098,0.2666666666666666,0.0666666666666666,0.565694,0.2815,0.77508
0.0631104,-0.00586319,-0.827148,0.6509803921568628,0.596078431372549,0.5725490196078431,0.269155,0.815002,0.513155
0.125488,-0.00602722,-0.850098,0.615686274509804,0.5176470588235295,0.5568627450980392,-0.0865101,0.972236,0.217422
0.136963,-0.0059967,-0.846191,0.7411764705882353,0.6705882352941176,0.592156862745098,-0.0770819,0.972713,0.218835
0.140869,-0.00599289,-0.845215,0.7607843137254902,0.7098039215686275,0.615686274509804,0.0876781,0.970261,0.225625
-0.134644,-0.00408936,-0.345215,0.6823529411764706,0.6666666666666666,0.5686274509803921,0.0,0.0,0.0
-0.130615,-0.00401688,-0.339111,0.8392156862745098,0.7607843137254902,0.3450980392156862,-0.644136,0.0,0.764911
-0.128296,-0.00399399,-0.337158,0.8274509803921568,0.7372549019607844,0.2313725490196078,-0.584028,-0.165332,0.794718
-0.125854,-0.0039711,-0.335205,0.803921568627451,0.7137254901960784,0.2431372549019607,-0.568534,-0.278421,0.774113
-0.123962,-0.00395966,-0.334229,0.788235294117647,0.6901960784313725,0.2666666666666666,-0.518032,-0.253882,0.816815
-0.121643,-0.00393295,-0.332275,0.7529411764705882,0.6549019607843137,0.2313725490196078,-0.58582,-0.177382,0.790791
-0.115845,-0.00390053,-0.329102,0.7294117647058823,0.6431372549019608,0.2313725490196078,-0.452872,0.0,0.891575
-0.0756226,-0.00376892,-0.318115,0.6941176470588235,0.4235294117647059,0.3137254901960784,-0.761001,0.115256,0.638431
-0.0736084,-0.00374603,-0.316162,0.7333333333333333,0.4117647058823529,0.2313725490196078,-0.630893,0.250536,0.734306
-0.0718994,-0.00373268,-0.315186,0.7568627450980392,0.396078431372549,0.1764705882352941,-0.643919,0.191165,0.740827
-0.0699463,-0.00370979,-0.312988,0.788235294117647,0.4196078431372549,0.1843137254901961,-0.503176,0.276019,0.818918
-0.0684204,-0.00370979,-0.312988,0.7764705882352941,0.392156862745098,0.1450980392156863,-0.295581,0.30325,0.905909
-0.0667114,-0.00369835,-0.312012,0.792156862745098,0.4078431372549019,0.1607843137254902,-0.502885,0.0,0.864353
-0.0650635,-0.0036869,-0.311035,0.7725490196078432,0.3843137254901961,0.1176470588235294,-0.200948,0.202758,0.958389
-0.0635376,-0.0036869,-0.311035,0.7843137254901961,0.388235294117647,0.1254901960784313,-0.106699,0.109857,0.988204
-0.0621033,-0.0036869,-0.311035,0.792156862745098,0.403921568627451,0.1372549019607843,0.0,0.0,1.0
-0.0606079,-0.0036869,-0.311035,0.8117647058823529,0.4235294117647059,0.1568627450980392,0.0,0.0,1.0
-0.0591431,-0.0036869,-0.311035,0.7764705882352941,0.396078431372549,0.1294117647058823,0.0,0.0,1.0
-0.0576477,-0.0036869,-0.311035,0.7529411764705882,0.3686274509803922,0.1215686274509803,0.423481,0.211468,0.880877
-0.056366,-0.00369835,-0.312012,0.7450980392156863,0.3529411764705882,0.1137254901960784,0.222513,0.109826,0.968724
-0.0548706,-0.00369835,-0.312012,0.7176470588235294,0.3294117647058823,0.1019607843137254,0.419758,0.211091,0.882748
-0.0535583,-0.00370979,-0.312988,0.7019607843137254,0.3137254901960784,0.0941176470588235,0.569562,0.0993794,0.815919
-0.0522461,-0.00372124,-0.314209,0.6745098039215687,0.2901960784313726,0.0784313725490196,0.56663,0.0986756,0.818043
-0.0509033,-0.00373268,-0.315186,0.6666666666666666,0.2823529411764706,0.0784313725490196,0.415065,0.207268,0.885867
-0.049408,-0.00373268,-0.315186,0.6549019607843137,0.2823529411764706,0.0823529411764705,0.415119,0.206637,0.88599
-0.0453491,-0.00376892,-0.318115,0.6509803921568628,0.4313725490196078,0.3372549019607843,0.32207,0.0,0.946716
0.0308838,-0.00955963,-0.807129,0.6313725490196078,0.5647058823529412,0.5098039215686274,0.294674,0.791486,0.53546
0.0626221,-0.00972748,-0.820801,0.6196078431372549,0.5686274509803921,0.5254901960784314,0.221353,0.771882,0.595988
0.0667114,-0.00975037,-0.822754,0.6313725490196078,0.596078431372549,0.5607843137254902,0.332257,0.788831,0.51706
0.123169,-0.00988007,-0.833984,0.7254901960784313,0.6588235294117647,0.596078431372549,-0.104516,0.968737,0.225002
0.126953,-0.00986481,-0.833008,0.7294117647058823,0.6588235294117647,0.5725490196078431,-0.0823221,0.970854,0.225089
0.130615,-0.00984192,-0.831055,0.7294117647058823,0.6588235294117647,0.5725490196078431,-0.102729,0.969344,0.223201
0.134399,-0.00983429,-0.830078,0.7333333333333333,0.6823529411764706,0.596078431372549,-0.0911935,0.971373,0.219359
-0.128296,-0.00559998,-0.337158,0.7372549019607844,0.6901960784313725,0.5137254901960784,-0.579611,-0.118838,0.806181
-0.126221,-0.0055809,-0.336182,0.8352941176470589,0.788235294117647,0.392156862745098,-0.584803,-0.118385,0.80249
-0.123962,-0.00555038,-0.334229,0.8392156862745098,0.7686274509803922,0.3058823529411765,-0.535675,-0.0642104,0.841979
-0.122009,-0.00553131,-0.333252,0.8705882352941177,0.7843137254901961,0.2941176470588235,-0.618075,-0.111843,0.778122
-0.11969,-0.00549698,-0.331055,0.8980392156862745,0.8156862745098039,0.3137254901960784,-0.564536,-0.0611236,0.823142
-0.117737,-0.00548172,-0.330078,0.8549019607843137,0.7686274509803922,0.2352941176470588,-0.452859,0.0,0.891582
-0.115845,-0.00546646,-0.329102,0.8705882352941177,0.792156862745098,0.2470588235294117,-0.45287,0.0,0.891576
-0.0756226,-0.00528336,-0.318115,0.6784313725490196,0.4235294117647059,0.3176470588235294,-0.640066,0.129372,0.75735
-0.0736084,-0.00524902,-0.316162,0.7098039215686275,0.3764705882352941,0.2078431372549019,-0.701593,0.0,0.712578
-0.0716553,-0.00521469,-0.314209,0.792156862745098,0.4431372549019607,0.2078431372549019,-0.617781,0.135399,0.774606
-0.0699463,-0.00519943,-0.312988,0.7725490196078432,0.4078431372549019,0.1607843137254902,-0.583779,0.0709891,0.808803
-0.0682373,-0.00518036,-0.312012,0.7764705882352941,0.4,0.1568627450980392,-0.278563,0.285583,0.916976
-0.0667114,-0.00518036,-0.312012,0.7803921568627451,0.396078431372549,0.1490196078431372,-0.282877,0.287491,0.915057
-0.0650635,-0.0051651,-0.311035,0.7803921568627451,0.388235294117647,0.1333333333333333,-0.294141,0.0,0.955762
-0.0635376,-0.0051651,-0.311035,0.7725490196078432,0.3843137254901961,0.1176470588235294,-0.10648,0.103186,0.988946
-0.0621033,-0.0051651,-0.311035,0.7647058823529411,0.3686274509803922,0.1058823529411764,0.0,0.316299,0.94866
-0.0606079,-0.0051651,-0.311035,0.792156862745098,0.3843137254901961,0.1176470588235294,0.10942,0.21884,0.969606
-0.0591431,-0.0051651,-0.311035,0.7725490196078432,0.396078431372549,0.1450980392156863,0.0,0.0,1.0
-0.0576477,-0.0051651,-0.311035,0.7529411764705882,0.3686274509803922,0.1215686274509803,0.222597,0.110222,0.96866
-0.056366,-0.00518036,-0.312012,0.7411764705882353,0.3490196078431372,0.1098039215686274,0.423863,0.211659,0.880648
-0.0548706,-0.00518036,-0.312012,0.7176470588235294,0.3215686274509804,0.1019607843137254,0.328721,0.0,0.944427
-0.0535583,-0.00519943,-0.312988,0.7215686274509804,0.3294117647058823,0.1215686274509803,0.551026,0.125897,0.824937
-0.0522461,-0.00521469,-0.314209,0.6862745098039216,0.3019607843137254,0.0901960784313725,0.495286,0.248276,0.832497
-0.0507507,-0.00521469,-0.314209,0.6627450980392157,0.2784313725490196,0.0745098039215686,0.415512,0.207491,0.885605
-0.049408,-0.00523376,-0.315186,0.6901960784313725,0.3294117647058823,0.1176470588235294,0.509415,0.10152,0.854511
0.0191193,-0.0132294,-0.796875,0.7019607843137254,0.6431372549019608,0.596078431372549,0.345337,0.483278,0.804478
0.0229645,-0.0132675,-0.798828,0.7450980392156863,0.6745098039215687,0.596078431372549,0.356839,0.625021,0.694273
0.0345764,-0.0133514,-0.803711,0.6235294117647059,0.5333333333333333,0.4588235294117647,0.3086,0.73304,0.60615
0.0385132,-0.013382,-0.805664,0.6078431372549019,0.5372549019607843,0.4588235294117647,0.273327,0.712524,0.646222
0.0543213,-0.0134964,-0.812988,0.6470588235294118,0.5803921568627451,0.5098039215686274,0.256268,0.683606,0.683381
0.0583191,-0.0135345,-0.814941,0.6470588235294118,0.592156862745098,0.5176470588235295,0.314597,0.706323,0.634142
0.0623474,-0.0135651,-0.816895,0.6392156862745098,0.6039215686274509,0.5372549019607843,0.225276,0.702186,0.675415
0.0703735,-0.0136185,-0.819824,0.6196078431372549,0.592156862745098,0.5686274509803921,0.285294,0.778054,0.559678
0.0744629,-0.013649,-0.821777,0.6470588235294118,0.6274509803921569,0.611764705882353,0.239283,0.839831,0.487265
-0.0753784,-0.0067749,-0.317139,0.6745098039215687,0.4156862745098039,0.3294117647058823,-0.799085,0.065904,0.597594
-0.0736084,-0.00675201,-0.316162,0.7137254901960784,0.3803921568627451,0.2117647058823529,-0.64923,0.0659619,0.757727
-0.0716553,-0.00671005,-0.314209,0.7725490196078432,0.4156862745098039,0.1764705882352941,-0.655009,0.0,0.755621
-0.0699463,-0.00668716,-0.312988,0.7764705882352941,0.4,0.1490196078431372,-0.54083,0.0,0.841132
-0.0682373,-0.00666809,-0.312012,0.7490196078431373,0.3647058823529411,0.1176470588235294,-0.496139,0.0,0.868243
-0.0665283,-0.0066452,-0.311035,0.7686274509803922,0.3686274509803922,0.1176470588235294,-0.20141,0.202963,0.958249
-0.0650635,-0.0066452,-0.311035,0.7725490196078432,0.3843137254901961,0.1176470588235294,-0.2014,0.203476,0.958142
-0.0635376,-0.0066452,-0.311035,0.7647058823529411,0.3686274509803922,0.0980392156862745,-0.201206,0.204069,0.958056
-0.0618896,-0.00662613,-0.310059,0.7568627450980392,0.3607843137254902,0.0901960784313725,-0.205788,0.202327,0.957452
-0.0604248,-0.00662613,-0.310059,0.7647058823529411,0.3568627450980392,0.0901960784313725,0.206783,0.413032,0.88693
-0.0591431,-0.0066452,-0.311035,0.7764705882352941,0.3764705882352941,0.1254901960784313,0.31663,0.316358,0.894239
-0.0576477,-0.0066452,-0.311035,0.7647058823529411,0.3725490196078431,0.1333333333333333,0.0,0.0,1.0
-0.0561829,-0.0066452,-0.311035,0.7294117647058823,0.3176470588235294,0.0784313725490196,0.424253,0.211853,0.880413
-0.0548706,-0.00666809,-0.312012,0.7254901960784313,0.3137254901960784,0.0745098039215686,0.420414,0.211828,0.882259
-0.0535583,-0.00668716,-0.312988,0.7215686274509804,0.3215686274509804,0.0784313725490196,0.420523,0.211475,0.882291
-0.052063,-0.00668716,-0.312988,0.7176470588235294,0.3215686274509804,0.0941176470588235,0.495686,0.248477,0.832199
-0.0507507,-0.00671005,-0.314209,0.6705882352941176,0.2862745098039215,0.0745098039215686,0.547094,0.124412,0.827774
-0.049408,-0.00673294,-0.315186,0.6352941176470588,0.2705882352941176,0.0784313725490196,0.588172,0.0,0.808736
0.00396347,-0.0170593,-0.798828,0.6823529411764706,0.6039215686274509,0.5647058823529412,-0.720296,0.436637,0.539
0.0739136,-0.0174255,-0.815918,0.615686274509804,0.596078431372549,0.5803921568627451,0.0693424,0.837397,0.542179
-0.0753784,-0.00828552,-0.317139,0.7058823529411765,0.4196078431372549,0.2980392156862745,-0.890145,-0.0473192,0.453214
-0.0736084,-0.008255,-0.316162,0.7137254901960784,0.3686274509803922,0.1686274509803921,-0.618207,0.0,0.786016
-0.0716553,-0.0082016,-0.314209,0.7450980392156863,0.392156862745098,0.1411764705882353,-0.655035,0.0,0.755599
-0.0699463,-0.00817871,-0.312988,0.7607843137254902,0.4156862745098039,0.1607843137254902,-0.540776,0.0,0.841167
-0.0682373,-0.00814819,-0.312012,0.7647058823529411,0.3803921568627451,0.1411764705882353,-0.496139,0.0,0.868243
-0.0665283,-0.00812531,-0.311035,0.7725490196078432,0.3803921568627451,0.1333333333333333,-0.294086,0.0,0.955779
-0.0650635,-0.00812531,-0.311035,0.7686274509803922,0.3686274509803922,0.1176470588235294,-0.294086,0.0,0.955779
-0.0633545,-0.00809479,-0.310059,0.7686274509803922,0.3607843137254902,0.0941176470588235,-0.201701,0.20378,0.958014
-0.0618896,-0.00809479,-0.310059,0.7686274509803922,0.3607843137254902,0.1019607843137254,-0.107402,0.107123,0.988428
-0.0604248,-0.00809479,-0.310059,0.7725490196078432,0.3725490196078431,0.1215686274509803,0.0,0.0,1.0
-0.05896,-0.00809479,-0.310059,0.7686274509803922,0.3764705882352941,0.1215686274509803,0.317126,0.319038,0.893111
-0.0576477,-0.00812531,-0.311035,0.7529411764705882,0.3607843137254902,0.1058823529411764,0.317557,0.318649,0.893096
-0.0561829,-0.00812531,-0.311035,0.788235294117647,0.396078431372549,0.1411764705882353,0.222738,0.112517,0.968363
-0.0548706,-0.00814819,-0.312012,0.7254901960784313,0.3333333333333333,0.0784313725490196,0.420699,0.212245,0.882023
-0.0533752,-0.00814819,-0.312012,0.7176470588235294,0.3254901960784314,0.0784313725490196,0.420984,0.211707,0.882016
-0.052063,-0.00817871,-0.312988,0.6705882352941176,0.2862745098039215,0.0470588235294117,0.570402,0.0994983,0.815317
-0.0507507,-0.0082016,-0.314209,0.6705882352941176,0.2901960784313726,0.0666666666666666,0.637548,0.0,0.770411
-0.049408,-0.00823212,-0.315186,0.6196078431372549,0.2588235294117647,0.0549019607843137,0.588172,0.0,0.808736
0.000166059,-0.0209198,-0.800781,0.6392156862745098,0.5568627450980392,0.5058823529411764,-0.750884,0.488382,0.444584
0.00395203,-0.0207825,-0.795898,0.6196078431372549,0.5725490196078431,0.5098039215686274,-0.6688,0.427716,0.608083
0.0771484,-0.0211334,-0.809082,0.6078431372549019,0.596078431372549,0.5843137254901961,-0.0606243,0.888508,0.454839
-0.0753784,-0.00978851,-0.317139,0.7098039215686275,0.388235294117647,0.2431372549019607,-0.89676,0.0,0.442517
-0.0736084,-0.009758,-0.316162,0.7450980392156863,0.3725490196078431,0.1725490196078431,-0.618298,0.0,0.785943
-0.0716553,-0.00969696,-0.314209,0.803921568627451,0.4274509803921568,0.1843137254901961,-0.655035,0.0,0.755599
-0.0699463,-0.00966644,-0.312988,0.7647058823529411,0.4,0.1450980392156863,-0.540794,0.0,0.841155
-0.0682373,-0.00963593,-0.312012,0.7843137254901961,0.392156862745098,0.1372549019607843,-0.496139,0.0,0.868243
-0.0665283,-0.00960541,-0.311035,0.7843137254901961,0.392156862745098,0.1372549019607843,-0.371184,0.0917211,0.924018
-0.0650635,-0.00960541,-0.311035,0.8313725490196079,0.4470588235294118,0.2078431372549019,-0.203055,0.201481,0.958214
-0.0633545,-0.00957489,-0.310059,0.788235294117647,0.392156862745098,0.1294117647058823,-0.294299,0.0,0.955713
-0.0618896,-0.00957489,-0.310059,0.8156862745098039,0.4196078431372549,0.1568627450980392,0.0,0.0,1.0
-0.0604248,-0.00957489,-0.310059,0.7725490196078432,0.3764705882352941,0.1137254901960784,0.0,0.0,1.0
-0.05896,-0.00957489,-0.310059,0.788235294117647,0.392156862745098,0.1215686274509803,0.0,0.0,1.0
-0.0574646,-0.00957489,-0.310059,0.788235294117647,0.403921568627451,0.1490196078431372,0.425139,0.212844,0.879747
-0.0561829,-0.00960541,-0.311035,0.7294117647058823,0.3294117647058823,0.0784313725490196,0.22297,0.110336,0.968561
-0.0546875,-0.00960541,-0.311035,0.7333333333333333,0.3333333333333333,0.0901960784313725,0.421182,0.212215,0.881799
-0.0533752,-0.00963593,-0.312012,0.7294117647058823,0.3372549019607843,0.0901960784313725,0.422618,0.210225,0.881589
-0.052063,-0.00966644,-0.312988,0.6862745098039216,0.2901960784313726,0.0627450980392156,0.601465,0.300377,0.740279
-0.0507507,-0.00969696,-0.314209,0.7019607843137254,0.3137254901960784,0.0941176470588235,0.624391,0.312765,0.715761
-0.049408,-0.00972748,-0.315186,0.6313725490196078,0.2666666666666666,0.0823529411764705,0.56855,0.283792,0.772148
0.0575256,-0.024826,-0.803711,0.611764705882353,0.5254901960784314,0.4235294117647059,0.199159,0.673184,0.712151
0.0728149,-0.024826,-0.803711,0.6431372549019608,0.6235294117647059,0.6078431372549019,-0.175396,0.864133,0.47171
-0.0753784,-0.0112991,-0.317139,0.6941176470588235,0.388235294117647,0.2274509803921568,-0.83983,-0.393936,0.373497
-0.0736084,-0.011261,-0.316162,0.7450980392156863,0.3607843137254902,0.1490196078431372,-0.617491,0.216991,0.756056
-0.0716553,-0.0111923,-0.314209,0.7529411764705882,0.3843137254901961,0.1490196078431372,-0.631766,0.233028,0.739304
-0.0699463,-0.0111542,-0.312988,0.7686274509803922,0.3764705882352941,0.1294117647058823,-0.529979,0.229049,0.816492
-0.0682373,-0.0111237,-0.312012,0.7647058823529411,0.3686274509803922,0.1058823529411764,-0.434401,0.171615,0.88422
-0.0665283,-0.0110855,-0.311035,0.792156862745098,0.3843137254901961,0.1254901960784313,-0.496139,0.0,0.868243
-0.0648193,-0.0110474,-0.310059,0.803921568627451,0.396078431372549,0.1294117647058823,-0.203379,0.201282,0.958187
-0.0633545,-0.0110474,-0.310059,0.7725490196078432,0.3568627450980392,0.0745098039215686,-0.10696,0.106406,0.988553
-0.0618896,-0.0110474,-0.310059,0.788235294117647,0.3725490196078431,0.0901960784313725,0.0,0.0,1.0
-0.0604248,-0.0110474,-0.310059,0.7803921568627451,0.3607843137254902,0.0980392156862745,0.0,0.0,1.0
-0.05896,-0.0110474,-0.310059,0.7725490196078432,0.3529411764705882,0.0901960784313725,0.0,0.0,1.0
-0.0574646,-0.0110474,-0.310059,0.7294117647058823,0.3215686274509804,0.0470588235294117,0.223153,0.110712,0.968476
-0.0561829,-0.0110855,-0.311035,0.7450980392156863,0.3254901960784314,0.0627450980392156,0.425447,0.212998,0.87956
-0.0546875,-0.0110855,-0.311035,0.7411764705882353,0.3333333333333333,0.0745098039215686,0.221659,0.109687,0.968936
-0.0533752,-0.0111237,-0.312012,0.6941176470588235,0.2941176470588235,0.0509803921568627,0.424416,0.20975,0.880838
-0.0519104,-0.0111237,-0.312012,0.6941176470588235,0.3098039215686274,0.0705882352941176,0.42047,0.209157,0.882869
-0.0505676,-0.0111542,-0.312988,0.6627450980392157,0.2901960784313726,0.0745098039215686,0.624467,0.312746,0.715703
-0.0492554,-0.0111923,-0.314209,0.6431372549019608,0.2901960784313726,0.0823529411764705,0.598214,0.298872,0.743515
0.0648193,-0.0285034,-0.799805,0.6549019607843137,0.6196078431372549,0.5843137254901961,-0.170048,0.76636,0.619496
-0.0797729,-0.013298,-0.329102,0.611764705882353,0.5333333333333333,0.5450980392156862,-0.347036,-0.175629,0.92126
-0.0782471,-0.013298,-0.329102,0.6901960784313725,0.403921568627451,0.2745098039215686,-0.848975,-0.377349,0.369932
-0.0733643,-0.0127258,-0.315186,0.7686274509803922,0.4156862745098039,0.2078431372549019,-0.864033,-0.253779,0.434791
-0.0714111,-0.0126495,-0.312988,0.7411764705882353,0.3607843137254902,0.1372549019607843,-0.631799,0.233384,0.739163
-0.0697021,-0.0126038,-0.312012,0.7058823529411765,0.3137254901960784,0.0745098039215686,-0.49892,0.255185,0.828227
-0.0679932,-0.0125656,-0.311035,0.7568627450980392,0.3686274509803922,0.1019607843137254,-0.352724,0.349087,0.868173
-0.0665283,-0.0125656,-0.311035,0.7450980392156863,0.3372549019607843,0.0784313725490196,-0.285382,0.282926,0.915702
-0.0648193,-0.0125275,-0.310059,0.7764705882352941,0.3490196078431372,0.0901960784313725,-0.294299,0.0,0.955713
-0.0633545,-0.0125275,-0.310059,0.7647058823529411,0.3450980392156862,0.0823529411764705,-0.10785,0.107292,0.988361
-0.0618896,-0.0125275,-0.310059,0.803921568627451,0.392156862745098,0.1529411764705882,0.0,0.318466,0.947934
-0.0604248,-0.0125275,-0.310059,0.7725490196078432,0.3725490196078431,0.1294117647058823,0.110844,0.220539,0.969059
-0.05896,-0.0125275,-0.310059,0.792156862745098,0.3803921568627451,0.1333333333333333,0.0,0.0,1.0
-0.0574646,-0.0125275,-0.310059,0.792156862745098,0.392156862745098,0.1411764705882353,0.0,0.0,1.0
-0.0559998,-0.0125275,-0.310059,0.7450980392156863,0.3490196078431372,0.0862745098039215,0.425762,0.213156,0.87937
-0.0546875,-0.0125656,-0.311035,0.7333333333333333,0.3333333333333333,0.0980392156862745,0.223118,0.112709,0.968253
-0.0532227,-0.0125656,-0.311035,0.7058823529411765,0.3098039215686274,0.0901960784313725,0.424723,0.209902,0.880654
-0.0519104,-0.0126038,-0.312012,0.6862745098039216,0.3137254901960784,0.0980392156862745,0.514737,0.101572,0.85131
-0.0505676,-0.0126495,-0.312988,0.6549019607843137,0.2823529411764706,0.0666666666666666,0.637647,0.0,0.770329
-0.0492554,-0.0126877,-0.314209,0.6078431372549019,0.2352941176470588,0.0352941176470588,0.637528,0.0,0.770427
0.0379639,-0.0321045,-0.794922,0.6078431372549019,0.5333333333333333,0.4823529411764706,0.242561,0.242724,0.939281
-0.0797729,-0.0148621,-0.329102,0.611764705882353,0.5019607843137255,0.5058823529411764,-0.566264,0.138451,0.812512
-0.0780029,-0.0148163,-0.328125,0.7294117647058823,0.4313725490196078,0.3058823529411765,-0.862346,-0.13137,0.48898
-0.0733643,-0.0142288,-0.315186,0.7490196078431373,0.4117647058823529,0.2,-0.891464,-0.271094,0.363043
-0.0714111,-0.0141373,-0.312988,0.792156862745098,0.4392156862745098,0.2235294117647059,-0.617111,0.145139,0.773375
-0.0697021,-0.0140915,-0.312012,0.7607843137254902,0.4078431372549019,0.192156862745098,-0.496139,0.0,0.868243
